,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
205,2623,535451210,RL,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,Y,0,1040,0,0,1,0,2,1,TA,4,Typ,0,No fireplace,Detchd,1950.0,Unf,2,420,TA,Y,0,0,0,7,2006,WD ,29,0,1040,
206,2378,527455100,RL,24.0,2179,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,70,Unf,0,785,855,GasA,Gd,Y,0,1456,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,TA,Y,0,0,0,7,2006,WD ,28,0,1456,
207,1413,905452120,RL,50.0,9360,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,TA,CBlock,TA,No,Rec,324,Unf,0,297,621,GasA,TA,Y,0,1269,0,0,1,1,3,1,TA,7,Typ,0,No fireplace,Detchd,1962.0,Unf,1,280,TA,Y,0,0,0,11,2008,WD ,236,39,1269,
208,1722,528181080,RL,44.0,6442,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,TA,PConc,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,TA,Y,120,0,0,10,2007,WD ,49,0,1370,
209,1112,528427070,RL,86.0,14598,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,TA,PConc,TA,Mn,Unf,0,Unf,0,894,894,GasA,Ex,Y,0,1933,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,Y,100,0,0,1,2008,WD ,18,0,1933,
210,1623,527161090,RL,0.0,8637,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,ALQ,871,Unf,0,52,923,GasA,Gd,Y,0,1714,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,Y,256,0,0,4,2007,WD ,48,1,1714,
211,1201,534250410,RL,76.0,9120,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,TA,CBlock,TA,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,TA,Y,0,0,0,7,2008,WD ,69,0,1876,
212,1513,909100150,RL,67.0,5142,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,0,1292,0,0,1,1,3,1,Gd,6,Typ,0,No fireplace,Detchd,1923.0,Unf,1,205,TA,N,0,0,0,6,2008,WD ,183,85,1292,
213,957,916176125,RL,150.0,215245,Pave,IR3,Low,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,Gd,ALQ,1236,Rec,820,80,2136,GasW,TA,Y,0,2036,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,TA,Y,0,0,0,6,2009,WD ,0,0,2036,
214,1171,533215070,FV,35.0,4109,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,TA,PConc,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,Ex,Y,0,1557,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,TA,Y,124,0,0,6,2008,WD ,113,1,1557,
215,1145,531450030,RL,75.0,8285,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,GLQ,397,Unf,0,439,836,GasA,Gd,Y,0,1737,0,1,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,1992.0,Fin,2,506,TA,Y,192,0,0,5,2008,WD ,85,0,1737,
216,2726,905202190,RL,0.0,20355,Pave,Reg,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,CBlock,TA,Av,Rec,810,ALQ,826,229,1865,GasA,TA,Y,0,1830,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,TA,Y,0,0,0,6,2006,WD ,283,0,1830,
217,703,902110080,RM,60.0,3378,Pave,Reg,HLS,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,CBlock,TA,No,Unf,0,Unf,0,651,651,GasA,Gd,Y,0,1389,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,P,0,0,0,9,2009,WD ,126,46,1389,
218,760,903481130,RM,86.0,5160,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,PConc,Fa,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,0,892,1,0,1,0,1,1,Gd,5,Min2,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,0,7,2009,COD,265,27,892,
219,1964,535453080,RL,0.0,7500,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,GLQ,574,Unf,0,466,1040,GasA,Ex,Y,0,1040,1,0,1,0,3,1,Gd,6,Typ,0,No fireplace,Attchd,1959.0,RFn,1,286,TA,Y,0,0,0,7,2007,WD ,0,44,1040,
220,2512,533223010,FV,35.0,3735,Pave,Reg,Lvl,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,TA,PConc,TA,No,GLQ,450,Unf,0,241,691,GasA,Ex,Y,0,1452,1,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Detchd,1999.0,Unf,2,506,TA,Y,0,0,0,3,2006,WD ,34,0,1452,
221,159,535377090,RL,64.0,6979,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,1056,Unf,0,0,1056,GasA,Gd,Y,0,1056,2,0,0,0,0,2,TA,4,Typ,0,No fireplace,Detchd,1980.0,Unf,2,576,TA,Y,264,0,600,6,2010,WD ,56,0,1056,
222,1281,535475020,RL,71.0,7056,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,CBlock,TA,No,BLQ,400,Unf,0,380,780,GasA,TA,Y,0,1796,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,TA,Y,0,0,0,10,2008,WD ,50,0,1796,
223,468,528221070,RL,122.0,11911,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,Unf,0,Unf,0,684,684,GasA,Ex,Y,0,1560,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400,TA,Y,100,0,0,3,2009,WD ,38,0,1560,
224,290,909176150,RL,0.0,7890,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,238,Unf,0,618,856,GasA,TA,Y,0,856,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,TA,Y,0,0,0,3,2010,WD ,166,11,856,
225,665,535383110,RL,60.0,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,0,846,0,0,1,0,2,1,Gd,4,Typ,0,No fireplace,Detchd,1980.0,Fin,2,576,TA,N,0,0,0,6,2009,WD ,0,30,846,
226,1463,907260010,RL,0.0,11250,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,Ex,Y,0,2290,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,TA,Y,0,0,0,5,2008,WD ,0,0,2290,
227,1792,528445020,RL,70.0,9605,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,0,1977,0,0,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,2006.0,RFn,3,574,TA,Y,240,0,0,7,2007,WD ,53,0,1977,
228,923,909277090,RL,80.0,14680,Pave,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,793,Unf,0,480,1273,GasA,Ex,Y,0,1273,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1960.0,Unf,1,307,TA,Y,483,0,0,6,2009,WD ,115,0,1273,
229,500,528354050,RL,79.0,10208,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,TA,PConc,TA,No,Unf,0,Unf,0,1264,1264,GasA,Ex,Y,0,2344,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,Y,220,0,0,7,2009,WD ,0,1,2344,
230,1408,905426030,RL,85.0,19550,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,PConc,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,Ex,Y,0,1518,1,0,1,0,2,1,Fa,5,Typ,2,Gd,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,1,2008,WD ,39,67,1518,
231,331,923226320,RM,21.0,1491,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Av,LwQ,150,GLQ,480,0,630,GasA,Ex,Y,0,630,1,0,1,0,1,1,TA,3,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,96,0,0,5,2010,WD ,24,0,630,
232,170,902102100,RM,60.0,4800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,PConc,TA,No,ALQ,48,Unf,0,661,709,GasA,TA,Y,0,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1,240,TA,Y,84,0,0,1,2010,COD,0,54,1844,
233,2192,908275200,RL,60.0,8172,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,0,768,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1,355,TA,Y,0,0,0,7,2007,WD ,196,0,768,
234,2571,535150300,RL,174.0,25419,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,PConc,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,392,3112,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2,795,TA,Y,0,512,0,3,2006,WD ,568,72,2720,
235,2314,527107030,RL,0.0,13031,Pave,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,ALQ,592,Unf,0,99,691,GasA,Gd,Y,0,1498,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,409,TA,Y,315,0,0,7,2006,WD ,44,1,1498,
236,2647,902111010,RM,50.0,5633,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,BrkTil,Fa,No,Unf,0,Unf,0,844,844,GasA,TA,Y,0,844,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1925.0,Unf,1,216,TA,N,50,0,0,7,2006,WD ,204,25,844,
237,422,528102140,RL,110.0,14257,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,TA,PConc,TA,No,GLQ,1360,Unf,0,416,1776,GasA,Ex,Y,0,2772,1,0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,Y,135,0,0,6,2009,WD ,64,0,2772,
238,2457,528429120,RL,49.0,20896,Pave,IR2,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,GLQ,1721,Unf,0,356,2077,GasA,Ex,Y,0,2097,1,0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,TA,Y,192,0,0,1,2006,New,267,1,2097,
239,1838,533208010,FV,47.0,4230,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Unf,0,1352,1352,GasA,Ex,Y,0,1352,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,Y,0,0,0,4,2007,New,241,1,1352,
240,2805,907290260,RL,120.0,15611,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,Unf,0,Unf,0,1079,1079,GasA,Ex,Y,0,1919,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,TA,Y,0,0,0,7,2006,New,51,0,1919,
241,1645,527301280,RL,0.0,10960,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,256,Unf,0,1028,1284,GasA,TA,Y,0,1284,1,0,2,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1984.0,Unf,2,480,TA,Y,0,0,0,4,2007,COD,192,0,1284,
242,1711,528168040,RL,93.0,11999,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,TA,PConc,TA,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,0,2374,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,Y,104,0,0,5,2007,WD ,100,1,2374,
243,2825,908178050,RL,90.0,11060,Pave,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1150,1150,GasA,Ex,Y,0,2314,0,0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,Y,0,0,0,2,2006,ConLD,274,2,2314,
244,322,921128020,RL,89.0,13214,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,TA,PConc,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,Ex,Y,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3,746,TA,Y,144,0,0,5,2010,WD ,76,1,2018,
245,2103,906380040,RL,66.0,10235,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,TA,PConc,TA,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,0,1651,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,870,TA,Y,192,0,0,9,2007,New,64,0,1651,
246,342,526302110,RL,74.0,13008,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,Fa,No,Rec,564,Unf,0,318,882,GasA,TA,Y,0,882,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1956.0,Unf,1,502,TA,Y,0,0,0,10,2009,WD ,0,0,882,
247,600,534275060,RL,60.0,7436,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,734,Unf,0,160,894,GasA,Gd,Y,0,894,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2,396,TA,Y,0,0,0,8,2009,WD ,360,0,894,
248,488,528290120,RL,60.0,8123,Pave,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,PConc,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,0,1800,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,Y,100,0,0,6,2009,WD ,63,0,1800,
249,1725,528186120,RL,68.0,7820,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,TA,PConc,TA,No,Unf,0,Unf,0,1869,1869,GasA,Ex,Y,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617,TA,Y,210,0,0,12,2007,New,54,0,1869,
250,2246,911370450,RM,59.0,5568,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,TA,PConc,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,Gd,Y,0,1625,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2,495,TA,Y,123,0,0,10,2007,New,153,1,1625,
251,2847,909175030,RL,60.0,8400,Pave,Reg,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,388,Unf,0,552,940,GasA,Ex,Y,0,1595,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,Y,0,0,0,6,2006,WD ,108,60,1595,
252,806,906223210,RL,80.0,9828,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,Y,0,0,0,6,2009,WD ,155,0,2020,
253,530,528482130,FV,75.0,9375,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,0,2094,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,Y,182,0,0,11,2009,WD ,182,1,2094,
254,963,916403010,RL,130.0,11457,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,0,1412,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576,TA,Y,0,0,0,3,2009,WD ,169,0,1412,
255,2678,903231220,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,No,Rec,347,Unf,0,381,728,GasA,Ex,Y,0,1162,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1930.0,Unf,1,258,Po,Y,0,0,0,11,2006,ConLI,24,20,1162,
256,171,902104060,RM,55.0,8800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0,Unf,0,576,576,GasA,Gd,Y,0,1140,0,0,1,0,3,1,TA,7,Min2,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,0,6,2010,WD ,160,94,1140,
257,2401,528170040,RL,56.0,20431,Pave,IR2,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,TA,PConc,TA,No,GLQ,1410,Unf,0,438,1848,GasA,Ex,Y,0,2728,1,0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3,706,TA,Y,0,0,0,4,2006,New,0,1,2728,
258,805,906223080,RL,85.0,10560,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,474,Unf,0,605,1079,GasA,Ex,Y,0,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2,473,TA,Y,400,0,0,8,2009,WD ,244,1,1879,
259,2259,916326090,RL,149.0,19958,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,Gd,CBlock,TA,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,0,2279,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2,461,TA,Y,274,0,0,7,2007,WD ,138,37,2279,
260,1748,528235000,RL,87.0,11084,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,192,Unf,0,192,384,GasA,Ex,Y,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,Y,100,0,0,6,2007,WD ,0,0,1374,
261,1361,903453050,RM,60.0,10266,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,372,Unf,0,396,768,GasA,TA,Y,0,1536,0,0,1,1,4,1,TA,7,Typ,0,No fireplace,Detchd,1952.0,Unf,1,308,TA,Y,0,0,0,5,2008,COD,296,0,1536,
262,1677,527450150,RM,21.0,1890,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,CBlock,TA,No,BLQ,356,Unf,0,316,672,GasA,TA,Y,0,1218,0,0,1,1,3,1,TA,7,Typ,0,No fireplace,Detchd,1973.0,Unf,1,264,TA,Y,144,0,0,5,2007,WD ,28,0,1218,
263,1406,905403150,RL,85.0,10452,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,CBlock,TA,Mn,Rec,500,Unf,0,594,1094,GasA,Ex,Y,0,1094,0,0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2,495,TA,Y,0,0,0,6,2008,WD ,287,0,1094,
264,2322,527108090,RL,168.0,23257,Pave,IR3,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Unf,0,868,868,GasA,Ex,Y,0,2021,0,0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,Y,0,0,0,9,2006,New,100,0,2021,
265,688,535475010,RL,76.0,7570,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,0,1806,0,0,1,1,4,1,TA,8,Typ,0,No fireplace,Attchd,1964.0,Unf,2,483,TA,Y,0,0,0,3,2009,WD ,55,0,1806,
